1.000000000000000000e+00,1.000000000000000000e+00,5.200000000000000000e+01
1.000000000000000000e+00,2.000000000000000000e+00,4.403000000000000000e+03
1.000000000000000000e+00,3.000000000000000000e+00,1.831000000000000000e+03
1.000000000000000000e+00,4.000000000000000000e+00,2.559000000000000000e+03
1.000000000000000000e+00,5.000000000000000000e+00,2.226000000000000000e+03
1.000000000000000000e+00,6.000000000000000000e+00,2.121000000000000000e+03
2.000000000000000000e+00,1.000000000000000000e+00,4.447000000000000000e+03
2.000000000000000000e+00,2.000000000000000000e+00,2.700000000000000000e+01
2.000000000000000000e+00,3.000000000000000000e+00,2.526000000000000000e+03
2.000000000000000000e+00,4.000000000000000000e+00,2.155000000000000000e+03
2.000000000000000000e+00,5.000000000000000000e+00,2.199000000000000000e+03
2.000000000000000000e+00,6.000000000000000000e+00,2.608000000000000000e+03
3.000000000000000000e+00,1.000000000000000000e+00,1.958000000000000000e+03
3.000000000000000000e+00,2.000000000000000000e+00,2.426000000000000000e+03
3.000000000000000000e+00,3.000000000000000000e+00,4.260000000000000000e+03
3.000000000000000000e+00,4.000000000000000000e+00,1.050000000000000000e+02
3.000000000000000000e+00,5.000000000000000000e+00,2.659000000000000000e+03
3.000000000000000000e+00,6.000000000000000000e+00,1.822000000000000000e+03
4.000000000000000000e+00,1.000000000000000000e+00,2.530000000000000000e+03
4.000000000000000000e+00,2.000000000000000000e+00,1.895000000000000000e+03
4.000000000000000000e+00,3.000000000000000000e+00,1.290000000000000000e+02
4.000000000000000000e+00,4.000000000000000000e+00,4.307000000000000000e+03
4.000000000000000000e+00,5.000000000000000000e+00,1.780000000000000000e+03
4.000000000000000000e+00,6.000000000000000000e+00,2.597000000000000000e+03
5.000000000000000000e+00,1.000000000000000000e+00,2.330000000000000000e+03
5.000000000000000000e+00,2.000000000000000000e+00,2.088000000000000000e+03
5.000000000000000000e+00,3.000000000000000000e+00,1.677000000000000000e+03
5.000000000000000000e+00,4.000000000000000000e+00,2.829000000000000000e+03
5.000000000000000000e+00,5.000000000000000000e+00,4.236000000000000000e+03
5.000000000000000000e+00,6.000000000000000000e+00,1.050000000000000000e+02
6.000000000000000000e+00,1.000000000000000000e+00,2.007000000000000000e+03
6.000000000000000000e+00,2.000000000000000000e+00,2.371000000000000000e+03
6.000000000000000000e+00,3.000000000000000000e+00,2.626000000000000000e+03
6.000000000000000000e+00,4.000000000000000000e+00,1.788000000000000000e+03
6.000000000000000000e+00,5.000000000000000000e+00,9.100000000000000000e+01
6.000000000000000000e+00,6.000000000000000000e+00,4.242000000000000000e+03
